answer_chars,answer_text_path,cache_write_cost_usd,cache_write_input_tokens,cached_input_cost_usd,cached_input_tokens,case_id,finished_at,input_cost_usd,input_tokens,model,output_cost_usd,output_tokens,profile,prompt_bytes,prompt_path,prompt_sha256,provider,raw_response_path,reasoning_content_chars,reasoning_profile,reasoning_tokens,run_id,started_at,status,stop_reason,timeout_seconds,total_cost_usd,total_tokens,variant,wall_time_ms,category,difficulty,error,http_status
1345,answers/openai-gpt-5.5-high/case-006-legacy.txt,0.0,0,0.0,0,case-006,2026-06-05T03:16:46+00:00,0.00202,404,gpt-5.5,0.07407,2469,openai-gpt-5.5-high,1056,public/case-006/prompt_legacy.md,120f6abe2c1570fcf1f340a5df8b99d8138acdc6e56cef9bda9d3f882cdbea64,openai,responses/openai-gpt-5.5-high/case-006-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",2061,890a08ab-b146-4f62-b545-562b3abf0eae,2026-06-05T03:15:53+00:00,ok,completed,300,0.07608999999999999,2873,legacy,53480,Policy,easy,,
1588,answers/openai-gpt-5.5-high/case-007-diagnostic.txt,0.0,0,0.0,0,case-007,2026-06-05T03:19:29+00:00,0.007,1400,gpt-5.5,0.29043,9681,openai-gpt-5.5-high,4340,public/case-007/prompt_diagnostic.md,d1d8d7dccaad3f83ecae6c603310091500168180bae26b21eb757e9dd3d1640d,openai,responses/openai-gpt-5.5-high/case-007-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",9200,c1d769cc-02dd-4eb3-ab9f-ef9261dc7774,2026-06-05T03:15:54+00:00,ok,completed,300,0.29743,11081,diagnostic,214649,Memory Safety,medium,,
1642,answers/openai-gpt-5.5-high/case-007-legacy.txt,0.0,0,0.0,0,case-007,2026-06-05T03:18:24+00:00,0.00485,970,gpt-5.5,0.20088,6696,openai-gpt-5.5-high,2451,public/case-007/prompt_legacy.md,355b71d58706779cd79777d59818b81169ae16aba7b018cfa236b8e7b6e1cca7,openai,responses/openai-gpt-5.5-high/case-007-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",6214,64d2a6c1-b394-4cd6-b9f7-f0749e4465bb,2026-06-05T03:15:54+00:00,ok,completed,300,0.20573,7666,legacy,149509,Memory Safety,medium,,
1338,answers/openai-gpt-5.5-high/case-008-diagnostic.txt,0.0,0,0.0,0,case-008,2026-06-05T03:16:26+00:00,0.00618,1236,gpt-5.5,0.04281,1427,openai-gpt-5.5-high,3876,public/case-008/prompt_diagnostic.md,6473479527e9eaa1732d9224d382c7fc572786756d22aa3518774f108c567394,openai,responses/openai-gpt-5.5-high/case-008-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",1034,12691d50-eb9e-4f01-96d2-519b278b6942,2026-06-05T03:15:55+00:00,ok,completed,300,0.04899,2663,diagnostic,31512,Call Type Safety,medium,,
1324,answers/openai-gpt-5.5-high/case-008-legacy.txt,0.0,0,0.0,0,case-008,2026-06-05T03:16:13+00:00,0.004025,805,gpt-5.5,0.02796,932,openai-gpt-5.5-high,1995,public/case-008/prompt_legacy.md,bb69e9d81c52b441a9ca18ed1387cdaf4d358455af3a7eb36dc706949cff365c,openai,responses/openai-gpt-5.5-high/case-008-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",516,0e4b2c9b-d761-485b-935b-d4bc98a8677d,2026-06-05T03:15:54+00:00,ok,completed,300,0.031985,1737,legacy,18233,Call Type Safety,medium,,
1672,answers/openai-gpt-5.5-high/case-009-diagnostic.txt,0.0,0,0.0,0,case-009,2026-06-05T03:17:04+00:00,0.01645,3290,gpt-5.5,0.0921,3070,openai-gpt-5.5-high,9539,public/case-009/prompt_diagnostic.md,b18a80e715b0997c1feba2b4b098abd71869a9fb867ace1b91abe52c1a1cab07,openai,responses/openai-gpt-5.5-high/case-009-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",2588,0de34d4a-0443-4809-8ffb-5b8a42b0efc9,2026-06-05T03:15:55+00:00,ok,completed,300,0.10855000000000001,6360,diagnostic,68874,Call Type Safety,medium,,
2096,answers/openai-gpt-5.5-high/case-009-legacy.txt,0.0,0,0.0,0,case-009,2026-06-05T03:17:33+00:00,0.014305,2861,gpt-5.5,0.13824,4608,openai-gpt-5.5-high,7630,public/case-009/prompt_legacy.md,cf955480f8f9d7c397454ba70a58615a32d27994e0f99c26d423ded383546618,openai,responses/openai-gpt-5.5-high/case-009-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",4018,98b4f8b8-2974-49fa-bdc8-814178784f5b,2026-06-05T03:15:55+00:00,ok,completed,300,0.15254500000000001,7469,legacy,98065,Call Type Safety,medium,,
1510,answers/openai-gpt-5.5-high/case-010-diagnostic.txt,0.0,0,0.0,0,case-010,2026-06-05T03:16:30+00:00,0.005805,1161,gpt-5.5,0.04428,1476,openai-gpt-5.5-high,3922,public/case-010/prompt_diagnostic.md,c9975b0bd7d86b4edddce6166024784483798109ab83deeb5185dbddd366cae7,openai,responses/openai-gpt-5.5-high/case-010-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",1034,75dde87a-d666-49df-ac25-60f2cddf93df,2026-06-05T03:15:56+00:00,ok,completed,300,0.050085,2637,diagnostic,33973,Register Type Safety,medium,,
1531,answers/openai-gpt-5.5-high/case-010-legacy.txt,0.0,0,0.0,0,case-010,2026-06-05T03:16:15+00:00,0.003985,797,gpt-5.5,0.0288,960,openai-gpt-5.5-high,2233,public/case-010/prompt_legacy.md,42cb94c19ecff9212d01b745ca76ad135db7dce4e6c15eefc8d6cb8a521dd385,openai,responses/openai-gpt-5.5-high/case-010-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",516,67497e85-639c-4641-9b43-8f4789b8f1fd,2026-06-05T03:15:55+00:00,ok,completed,300,0.032785,1757,legacy,20098,Register Type Safety,medium,,
1422,answers/openai-gpt-5.5-high/case-011-diagnostic.txt,0.0,0,0.0,0,case-011,2026-06-05T03:16:27+00:00,0.00928,1856,gpt-5.5,0.04443,1481,openai-gpt-5.5-high,5553,public/case-011/prompt_diagnostic.md,c4e9b1631d514a5b5c9e921fc3dfd8dc5de6eebfbb59913cb9ede46e6625c9ef,openai,responses/openai-gpt-5.5-high/case-011-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",1034,638a5a16-21e6-447d-859f-8daadd00a383,2026-06-05T03:15:57+00:00,ok,completed,300,0.053709999999999994,3337,diagnostic,29293,Resource Lifetime Safety,medium,,
1588,answers/openai-gpt-5.5-high/case-011-legacy.txt,0.0,0,0.0,0,case-011,2026-06-05T03:17:01+00:00,0.00663,1326,gpt-5.5,0.09273,3091,openai-gpt-5.5-high,3372,public/case-011/prompt_legacy.md,762b0c608dbde5c1090172be3b10e7e17988b9698301148bebea627aedc1c8f8,openai,responses/openai-gpt-5.5-high/case-011-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",2588,239a1d39-e4a8-48a9-a640-f907bc4360ff,2026-06-05T03:15:56+00:00,ok,completed,300,0.09936,4417,legacy,64317,Resource Lifetime Safety,medium,,
1643,answers/openai-gpt-5.5-high/case-012-diagnostic.txt,0.0,0,0.0,0,case-012,2026-06-05T03:17:55+00:00,0.004775,955,gpt-5.5,0.15246,5082,openai-gpt-5.5-high,3392,public/case-012/prompt_diagnostic.md,cb0bb7bae71f637618353d539dc3320ce61e3ed2b36b833f42dc45015a35e430,openai,responses/openai-gpt-5.5-high/case-012-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",4660,08a6beb8-1373-422e-9dc7-72e3119fd0af,2026-06-05T03:15:58+00:00,ok,completed,300,0.157235,6037,diagnostic,116815,Execution Context Safety,medium,,
1280,answers/openai-gpt-5.5-high/case-012-legacy.txt,0.0,0,0.0,0,case-012,2026-06-05T03:17:06+00:00,0.00277,554,gpt-5.5,0.09735,3245,openai-gpt-5.5-high,1526,public/case-012/prompt_legacy.md,3c7396a0a94e22b4ffa05f47bf695c68faeca27ec07a26da548d621cb3473cdb,openai,responses/openai-gpt-5.5-high/case-012-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",2889,95005682-0864-4fea-bfb0-5e014b9722d5,2026-06-05T03:15:58+00:00,ok,completed,300,0.10012,3799,legacy,68510,Execution Context Safety,medium,,
1566,answers/openai-gpt-5.5-high/case-013-diagnostic.txt,0.0,0,0.0,0,case-013,2026-06-05T03:19:41+00:00,0.0038,760,gpt-5.5,0.29277,9759,openai-gpt-5.5-high,2658,public/case-013/prompt_diagnostic.md,044070894a5a67f43ab32448001b1bd67c0db88fee4087d1bb67f71a9273513d,openai,responses/openai-gpt-5.5-high/case-013-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",9322,5780cff5-ccb2-4157-aa24-049d5be91f58,2026-06-05T03:16:00+00:00,ok,completed,300,0.29657,10519,diagnostic,221204,Verifier Limit,medium,,
,answers/openai-gpt-5.5-high/case-013-legacy.txt,,,,,case-013,2026-06-05T03:21:00+00:00,,,gpt-5.5,,,openai-gpt-5.5-high,1649,public/case-013/prompt_legacy.md,4d1d466cfe05bcf610e895dd892a6a1aa50e76dc1045f63dfca8de2da264bd35,openai,responses/openai-gpt-5.5-high/case-013-legacy.json,,"{'parameter': 'reasoning.effort', 'value': 'high'}",,623b361c-a48b-4a11-babb-3ad94997a7b6,2026-06-05T03:16:00+00:00,timeout,,300,,,legacy,300030,Verifier Limit,medium,timed out: The read operation timed out,
1624,answers/openai-gpt-5.5-high/case-014-diagnostic.txt,0.0,0,0.0,0,case-014,2026-06-05T03:16:32+00:00,0.007365,1473,gpt-5.5,0.04686,1562,openai-gpt-5.5-high,4492,public/case-014/prompt_diagnostic.md,ac5a2ab54da5cf45e897928788b3ed66a0aaeb6499aac9a13e24b90fac12b24c,openai,responses/openai-gpt-5.5-high/case-014-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",1034,6e565f71-cf16-46d8-b61d-3a249834b6f5,2026-06-05T03:16:01+00:00,ok,completed,300,0.054224999999999995,3035,diagnostic,31723,Memory Safety,hard,,
1687,answers/openai-gpt-5.5-high/case-014-legacy.txt,0.0,0,0.0,0,case-014,2026-06-05T03:16:45+00:00,0.005205,1041,gpt-5.5,0.06261,2087,openai-gpt-5.5-high,2516,public/case-014/prompt_legacy.md,5f09191198944721d81d22840eb8d1d26f07b6ac8add806cab2dfef9c5fd1103,openai,responses/openai-gpt-5.5-high/case-014-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",1552,35d7ea83-a210-495c-87ed-e5ccf2324b58,2026-06-05T03:16:00+00:00,ok,completed,300,0.067815,3128,legacy,45219,Memory Safety,hard,,
2026,answers/openai-gpt-5.5-high/case-015-diagnostic.txt,0.0,0,0.0,0,case-015,2026-06-05T03:16:21+00:00,0.005955,1191,gpt-5.5,0.03363,1121,openai-gpt-5.5-high,3663,public/case-015/prompt_diagnostic.md,f4ee93633090707b3340ee048a1cd9c29849370062dafdfa25c31c23d9df8821,openai,responses/openai-gpt-5.5-high/case-015-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",516,958d2389-13d3-4c55-b351-328ddcf30106,2026-06-05T03:16:01+00:00,ok,completed,300,0.039585,2312,diagnostic,20366,Register Type Safety,hard,,
1517,answers/openai-gpt-5.5-high/case-015-legacy.txt,0.0,0,0.0,0,case-015,2026-06-05T03:18:19+00:00,0.003995,799,gpt-5.5,0.18456,6152,openai-gpt-5.5-high,1984,public/case-015/prompt_legacy.md,dc0fc1e91b61bdf915966f9cbe5ae652d8b1776a8af859d12e6cd23d52604af2,openai,responses/openai-gpt-5.5-high/case-015-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",5696,47883f1b-3897-4dc3-9be1-3e9cd431b36f,2026-06-05T03:16:01+00:00,ok,completed,300,0.188555,6951,legacy,138324,Register Type Safety,hard,,
1560,answers/openai-gpt-5.5-high/case-016-diagnostic.txt,0.0,0,0.0,0,case-016,2026-06-05T03:17:58+00:00,0.009125,1825,gpt-5.5,0.16629,5543,openai-gpt-5.5-high,5484,public/case-016/prompt_diagnostic.md,26bd47d73322ec44031e7eab349344e578529fd97883aba22a22f0b6717c829d,openai,responses/openai-gpt-5.5-high/case-016-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",5055,6a304082-b4a0-46b2-a2f0-2bbe798800f7,2026-06-05T03:16:02+00:00,ok,completed,300,0.175415,7368,diagnostic,115882,Resource Lifetime Safety,hard,,
1241,answers/openai-gpt-5.5-high/case-016-legacy.txt,0.0,0,0.0,0,case-016,2026-06-05T03:17:40+00:00,0.006735,1347,gpt-5.5,0.13653,4551,openai-gpt-5.5-high,3059,public/case-016/prompt_legacy.md,31d64bebee3b4c19aa2fe3161c2814daf2c593074fd789dc1ebc83723ed9f8a8,openai,responses/openai-gpt-5.5-high/case-016-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",4142,90a6d55a-8e7c-4f5c-847e-956a376952be,2026-06-05T03:16:01+00:00,ok,completed,300,0.143265,5898,legacy,98333,Resource Lifetime Safety,hard,,
1452,answers/openai-gpt-5.5-high/case-017-diagnostic.txt,0.0,0,0.0,0,case-017,2026-06-05T03:16:14+00:00,0.004445,889,gpt-5.5,0.01863,621,openai-gpt-5.5-high,2781,public/case-017/prompt_diagnostic.md,675d45e8a367c50d949964d5e150f18c1e043733cbcf9e98094409311c602ad9,openai,responses/openai-gpt-5.5-high/case-017-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",203,b36ab140-52ca-424e-9547-8a6bdf640a13,2026-06-05T03:16:03+00:00,ok,completed,300,0.023075000000000002,1510,diagnostic,10645,Resource Lifetime Safety,hard,,
1587,answers/openai-gpt-5.5-high/case-017-legacy.txt,0.0,0,0.0,0,case-017,2026-06-05T03:16:20+00:00,0.00329,658,gpt-5.5,0.02631,877,openai-gpt-5.5-high,1745,public/case-017/prompt_legacy.md,7fc465b0f01c16b7f076395e6776f54156c97eb932b04d9dd1f878444e3ec702,openai,responses/openai-gpt-5.5-high/case-017-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",423,5d39a733-036a-47f8-b15b-8960ac6c4e61,2026-06-05T03:16:03+00:00,ok,completed,300,0.0296,1535,legacy,17228,Resource Lifetime Safety,hard,,
1619,answers/openai-gpt-5.5-high/case-018-diagnostic.txt,0.0,0,0.0,0,case-018,2026-06-05T03:16:35+00:00,0.004275,855,gpt-5.5,0.04461,1487,openai-gpt-5.5-high,2550,public/case-018/prompt_diagnostic.md,b2c0e6d8199078791c9358d84b560ed1081e0fd58d1a492ad2d0272f131fa115,openai,responses/openai-gpt-5.5-high/case-018-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",1034,7c0f46fe-4674-4474-a6cf-74ee13440935,2026-06-05T03:16:05+00:00,ok,completed,300,0.048885,2342,diagnostic,30043,Resource Lifetime Safety,hard,,
1488,answers/openai-gpt-5.5-high/case-018-legacy.txt,0.0,0,0.0,0,case-018,2026-06-05T03:17:03+00:00,0.00326,652,gpt-5.5,0.07482,2494,openai-gpt-5.5-high,1656,public/case-018/prompt_legacy.md,f85594106276b08f72d5a03ad0c0892a8771dbe55514dd329b7aff0246cc5b64,openai,responses/openai-gpt-5.5-high/case-018-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",2070,a06cf019-f55f-4931-88c6-22bfcf3d0f95,2026-06-05T03:16:04+00:00,ok,completed,300,0.07808,3146,legacy,59084,Resource Lifetime Safety,hard,,
1302,answers/openai-gpt-5.5-high/case-019-diagnostic.txt,0.0,0,0.0,0,case-019,2026-06-05T03:17:56+00:00,0.00298,596,gpt-5.5,0.13569,4523,openai-gpt-5.5-high,2020,public/case-019/prompt_diagnostic.md,bc762d4843d61b1404dac4a4f4cffddeb5a6c6e29d1ad0933b5631140c8504bd,openai,responses/openai-gpt-5.5-high/case-019-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",4142,5b432a3c-be7c-4260-9eb0-703a607395c0,2026-06-05T03:16:11+00:00,ok,completed,300,0.13867000000000002,5119,diagnostic,104983,Program Structure,hard,,
1310,answers/openai-gpt-5.5-high/case-019-legacy.txt,0.0,0,0.0,0,case-019,2026-06-05T03:17:56+00:00,0.00204,408,gpt-5.5,0.15765,5255,openai-gpt-5.5-high,1084,public/case-019/prompt_legacy.md,c56d2c6e4bb69291f472e6afb890014cb9c5bba47608e3e1c0192e7f6f0ff6aa,openai,responses/openai-gpt-5.5-high/case-019-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",4883,d638545b-a286-4606-bea8-118a55811053,2026-06-05T03:16:06+00:00,ok,completed,300,0.15969,5663,legacy,110469,Program Structure,hard,,
2139,answers/openai-gpt-5.5-high/case-020-diagnostic.txt,0.0,0,0.0,0,case-020,2026-06-05T03:19:00+00:00,0.00724,1448,gpt-5.5,0.20514,6838,openai-gpt-5.5-high,4110,public/case-020/prompt_diagnostic.md,cb7344658f86bd080c64c73a9c8ee3095a7de5b045356c00872dce60afb5bfb8,openai,responses/openai-gpt-5.5-high/case-020-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",6214,7929095b-577b-409a-a68c-1e2907b85771,2026-06-05T03:16:14+00:00,ok,completed,300,0.21237999999999999,8286,diagnostic,166563,Verifier Limit,hard,,
1878,answers/openai-gpt-5.5-high/case-020-legacy.txt,0.0,0,0.0,0,case-020,2026-06-05T03:19:55+00:00,0.01313,2626,gpt-5.5,0.28074,9358,openai-gpt-5.5-high,6158,public/case-020/prompt_legacy.md,cecfa6936349490d4b7bd2b0131df3ba133333894cfcdcc4438f6f6f0196b689,openai,responses/openai-gpt-5.5-high/case-020-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'high'}",8804,36361ff4-890c-4ead-aa0c-9e621cb2c151,2026-06-05T03:16:13+00:00,ok,completed,300,0.29386999999999996,11984,legacy,222831,Verifier Limit,hard,,
1944,answers/openai-gpt-5.5-low/case-001-diagnostic.txt,0.0,0,0.0,0,case-001,2026-06-05T03:15:47+00:00,0.00504,1008,gpt-5.5,0.02874,958,openai-gpt-5.5-low,3387,public/case-001/prompt_diagnostic.md,70fa73da88be6c0d0c8fc97fe892aca7a31514097f240a7d4ded815530dce3b0,openai,responses/openai-gpt-5.5-low/case-001-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",413,71ef9d5d-1f6d-4793-893a-c592f2753027,2026-06-05T03:15:24+00:00,ok,completed,300,0.033780000000000004,1966,diagnostic,22348,Call Type Safety,easy,,
1612,answers/openai-gpt-5.5-low/case-001-legacy.txt,0.0,0,0.0,0,case-001,2026-06-05T03:16:00+00:00,0.00275,550,gpt-5.5,0.04458,1486,openai-gpt-5.5-low,1470,public/case-001/prompt_legacy.md,a0e1ddcc93f0bbda0f2825039ffd053bcc68794492e83d423c6bece1a756de61,openai,responses/openai-gpt-5.5-low/case-001-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",1034,7eb0ba52-d25f-4662-97df-48ca4042679d,2026-06-05T03:15:24+00:00,ok,completed,300,0.047330000000000004,2036,legacy,35483,Call Type Safety,easy,,
1779,answers/openai-gpt-5.5-low/case-002-diagnostic.txt,0.0,0,0.0,0,case-002,2026-06-05T03:15:39+00:00,0.007825,1565,gpt-5.5,0.02169,723,openai-gpt-5.5-low,5048,public/case-002/prompt_diagnostic.md,63788e59d8129296d6b2d78c878578b65f355ef76b449bf180000c418be58a88,openai,responses/openai-gpt-5.5-low/case-002-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",241,d1bf635d-f4a3-4be6-b298-4a99252dc58e,2026-06-05T03:15:24+00:00,ok,completed,300,0.029515,2288,diagnostic,14592,Resource Lifetime Safety,easy,,
1536,answers/openai-gpt-5.5-low/case-002-legacy.txt,0.0,0,0.0,0,case-002,2026-06-05T03:15:42+00:00,0.0048,960,gpt-5.5,0.02616,872,openai-gpt-5.5-low,2521,public/case-002/prompt_legacy.md,b1009b27b63c85152af26046b06f483efc378f604fa60de5cb0fdda6b91ed858,openai,responses/openai-gpt-5.5-low/case-002-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",411,144a55ce-da3b-48ff-916d-eb0855df3a5a,2026-06-05T03:15:24+00:00,ok,completed,300,0.030959999999999998,1832,legacy,17532,Resource Lifetime Safety,easy,,
1652,answers/openai-gpt-5.5-low/case-003-diagnostic.txt,0.0,0,0.0,0,case-003,2026-06-05T03:16:04+00:00,0.004475,895,gpt-5.5,0.04704,1568,openai-gpt-5.5-low,2939,public/case-003/prompt_diagnostic.md,f0ae7f2740c6566909dcad09724c1c4e67495167ac5f9dff858044543f91e0e9,openai,responses/openai-gpt-5.5-low/case-003-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",1034,540c7e10-8ade-416e-acc2-907a953294dd,2026-06-05T03:15:24+00:00,ok,completed,300,0.051515,2463,diagnostic,39593,Register Type Safety,easy,,
1569,answers/openai-gpt-5.5-low/case-003-legacy.txt,0.0,0,0.0,0,case-003,2026-06-05T03:16:01+00:00,0.002735,547,gpt-5.5,0.04614,1538,openai-gpt-5.5-low,1266,public/case-003/prompt_legacy.md,ff79e3ce2090bf446fcac0650e4037fac5ac92314018b0ce73b4c838bf23c7cf,openai,responses/openai-gpt-5.5-low/case-003-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",1018,8b6d92ac-b32b-45ce-8684-1516f47d3a5f,2026-06-05T03:15:24+00:00,ok,completed,300,0.048875,2085,legacy,36533,Register Type Safety,easy,,
1893,answers/openai-gpt-5.5-low/case-004-diagnostic.txt,0.0,0,0.0,0,case-004,2026-06-05T03:15:47+00:00,0.004655,931,gpt-5.5,0.03,1000,openai-gpt-5.5-low,3165,public/case-004/prompt_diagnostic.md,33497e233ec114611aeef413d62f647129d0e9e5486ab3c21781e79670499395,openai,responses/openai-gpt-5.5-low/case-004-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",489,a4a8f5bc-11d3-4dee-b0c2-9c72b1c8c3da,2026-06-05T03:15:24+00:00,ok,completed,300,0.034655,1931,diagnostic,22436,Register Type Safety,easy,,
1107,answers/openai-gpt-5.5-low/case-004-legacy.txt,0.0,0,0.0,0,case-004,2026-06-05T03:15:39+00:00,0.0027,540,gpt-5.5,0.02013,671,openai-gpt-5.5-low,1415,public/case-004/prompt_legacy.md,5122475504cbe77965669ffc9de4273ee4a86feb8b73ecbb090ea008b68a08ae,openai,responses/openai-gpt-5.5-low/case-004-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",330,65165c2c-3036-4e4a-bb38-9ca1194acc4a,2026-06-05T03:15:24+00:00,ok,completed,300,0.02283,1211,legacy,14630,Register Type Safety,easy,,
1760,answers/openai-gpt-5.5-low/case-005-diagnostic.txt,0.0,0,0.0,0,case-005,2026-06-05T03:15:44+00:00,0.004505,901,gpt-5.5,0.02391,797,openai-gpt-5.5-low,3103,public/case-005/prompt_diagnostic.md,799957463f3832353b191717439b9959634b01ce147029e024cd92ae8b255a93,openai,responses/openai-gpt-5.5-low/case-005-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",331,b08d739a-6425-4615-8246-7f68f4c33cab,2026-06-05T03:15:24+00:00,ok,completed,300,0.028415000000000003,1698,diagnostic,20188,Execution Context Safety,easy,,
1287,answers/openai-gpt-5.5-low/case-005-legacy.txt,0.0,0,0.0,0,case-005,2026-06-05T03:15:44+00:00,0.00254,508,gpt-5.5,0.02607,869,openai-gpt-5.5-low,1399,public/case-005/prompt_legacy.md,09ecaba7e5e77a1dc6657b7ce0f5a2f8e64d1673f8b7b61af5daff8054d00e3f,openai,responses/openai-gpt-5.5-low/case-005-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",516,7f8ed9f7-de96-4261-83a7-e29c1754c587,2026-06-05T03:15:24+00:00,ok,completed,300,0.02861,1377,legacy,19842,Execution Context Safety,easy,,
1600,answers/openai-gpt-5.5-low/case-006-diagnostic.txt,0.0,0,0.0,0,case-006,2026-06-05T03:15:40+00:00,0.00288,576,gpt-5.5,0.02112,704,openai-gpt-5.5-low,1849,public/case-006/prompt_diagnostic.md,0c351f7275500308d5dd7e77f65459b6d00560f51ba8d1d768a521650bb1de73,openai,responses/openai-gpt-5.5-low/case-006-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",248,d7e20efa-ad81-4707-9830-7d333fcd1d54,2026-06-05T03:15:24+00:00,ok,completed,300,0.024,1280,diagnostic,15675,Policy,easy,,
1448,answers/openai-gpt-5.5-low/case-006-legacy.txt,0.0,0,0.0,0,case-006,2026-06-05T03:15:46+00:00,0.00202,404,gpt-5.5,0.02787,929,openai-gpt-5.5-low,1056,public/case-006/prompt_legacy.md,120f6abe2c1570fcf1f340a5df8b99d8138acdc6e56cef9bda9d3f882cdbea64,openai,responses/openai-gpt-5.5-low/case-006-legacy.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",516,1a686a86-e6b7-4bfd-bacf-f6094a9e1b57,2026-06-05T03:15:24+00:00,ok,completed,300,0.02989,1333,legacy,21930,Policy,easy,,
2205,answers/openai-gpt-5.5-low/case-007-diagnostic.txt,0.0,0,0.0,0,case-007,2026-06-05T03:15:50+00:00,0.007,1400,gpt-5.5,0.03393,1131,openai-gpt-5.5-low,4340,public/case-007/prompt_diagnostic.md,d1d8d7dccaad3f83ecae6c603310091500168180bae26b21eb757e9dd3d1640d,openai,responses/openai-gpt-5.5-low/case-007-diagnostic.json,0,"{'parameter': 'reasoning.effort', 'value': 'low'}",516,245ff69b-796b-4e27-adb1-d35a51b59f4c,2026-06-05T03:15:24+00:00,ok,completed,300,0.04093,2531,diagnostic,25876,Memory Safety,medium,,
