repetition,mode,elapsed_ms,phase,service_ops,service_ops_per_sec,service_p50_ns,service_p95_ns,service_p99_ns,service_max_ns,service_slo_violations,parent_memory_current,service_memory_current,batch_memory_current,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_pending_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_active_workers,controller_desired_workers,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct
1,bpf-fixed-max,48400,recovery,0,0,0,0,0,0,0,45236428800,24053772288,21167026176,0,0,0,0,0,32768,0,0,0,0,0,0,1263149,318800,41977,38043,0,38043,46080,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,48600,recovery,0,0,0,0,0,0,0,45303537664,24053772288,21259300864,0,0,0,0,0,57344,0,0,0,0,0,0,1304208,163744,41491,34715,0,34715,34816,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,48800,recovery,0,0,0,0,0,0,0,45188194304,24053772288,21118791680,0,0,0,0,0,8192,0,0,0,0,0,0,1308357,101469,31712,42395,0,42395,42496,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,49000,recovery,0,0,0,0,0,0,0,45056073728,24053772288,20986671104,0,0,0,0,0,0,0,0,0,0,0,0,1367829,49494,0,31771,0,31771,32256,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,49200,recovery,0,0,0,0,0,0,0,44957507584,24053772288,20888104960,0,0,0,0,0,0,0,0,0,0,0,0,1364663,48397,0,23707,0,23707,24064,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,49400,recovery,0,0,0,0,0,0,0,44884107264,24053772288,20814704640,0,0,0,0,0,0,0,0,0,0,0,0,1340923,45685,0,17691,0,17691,17920,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,49600,recovery,0,0,0,0,0,0,0,44829581312,24053772288,20760178688,0,0,0,0,0,0,0,0,0,0,0,0,1328051,46479,0,13211,0,13211,13312,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,49800,recovery,0,0,0,0,0,0,0,44787638272,24053772288,20718235648,0,0,0,0,0,0,0,0,0,0,0,0,1327436,44421,0,9883,0,9883,10240,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,50000,recovery,0,0,0,0,0,0,0,44756180992,24053772288,20686778368,0,0,0,0,0,0,0,0,0,0,0,0,1332789,44917,0,7323,0,7323,7680,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,50200,recovery,0,0,0,0,0,0,0,44733112320,24053772288,20663709696,0,0,0,0,0,0,0,0,0,0,0,0,1271866,43624,0,5403,0,5403,5632,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,50400,recovery,0,0,0,0,0,0,0,44716335104,24053772288,20646932480,0,0,0,0,0,0,0,0,0,0,0,0,1315649,44187,0,3995,0,3995,4096,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,50600,recovery,0,0,0,0,0,0,0,44703752192,24053772288,20634349568,0,0,0,0,0,0,0,0,0,0,0,0,1317937,44995,0,2971,0,2971,3072,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,50800,recovery,0,0,0,0,0,0,0,44693266432,24053772288,20623863808,0,0,0,0,0,0,0,0,0,0,0,0,1317783,42931,0,2203,0,2203,2560,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,51000,recovery,0,0,0,0,0,0,0,44684877824,24053772288,20615475200,0,0,0,0,0,0,0,0,0,0,0,0,1305297,44939,0,1563,0,1563,2048,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,51200,recovery,0,0,0,0,0,0,0,44678586368,24053772288,20609183744,0,0,0,0,0,0,0,0,0,0,0,0,1303367,46604,0,1051,0,1051,1536,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,51400,recovery,0,0,0,0,0,0,0,44674392064,24053772288,20604989440,0,0,0,0,0,0,0,0,0,0,0,0,1292647,44884,0,667,0,667,1024,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,51600,recovery,0,0,0,0,0,0,0,44672294912,24053772288,20602892288,0,0,0,0,0,0,0,0,0,0,0,0,1273874,43108,0,411,0,411,512,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,51800,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1259428,42840,0,283,0,283,512,0,0,4,1,4,0,0,0,0,0
1,bpf-fixed-max,52000,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1260206,43991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,52200,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1285378,43332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,52400,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1306630,41732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,52600,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1282524,44290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,52800,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1286665,43511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,53000,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1272472,43546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,53200,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1278352,42457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,53400,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1286890,45261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,53600,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1302655,43993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,53800,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1308882,44787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,54000,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1290103,44449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,54200,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1267974,44297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,54400,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1271058,43522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,54600,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1266232,43623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,54800,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1266261,45295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,55000,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1264675,46083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,55200,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1259220,44894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,55400,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1243018,46631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,55600,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1172660,44652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,55800,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1235667,46222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,56000,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1274701,47329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,56200,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1241902,46437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,56400,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1303709,48327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,56600,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1333282,46816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,56800,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1336289,47451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,57000,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1276445,47456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,57200,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1330424,46896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,57400,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1302800,46967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,57600,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1243444,46986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,57800,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1245201,46309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,58000,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1295926,46543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,58200,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1286628,48045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,58400,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1298057,45531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,58600,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1281428,42314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,58800,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1291452,45030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,59000,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1282972,44457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,59200,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1281971,44260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,59400,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1282613,43345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,59600,recovery,0,0,0,0,0,0,0,44670197760,24053772288,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,1278625,43765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,59800,recovery,0,0,0,0,0,0,0,44661538816,24052965376,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,164911,46294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,bpf-fixed-max,60000,recovery,0,0,0,0,0,0,0,44661538816,24052965376,20600795136,0,0,0,0,0,0,0,0,0,0,0,0,79,56345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,kernel,200,idle,0,0,0,0,0,0,0,24077365248,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,4044682,53125,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,400,idle,0,0,0,0,0,0,0,24077365248,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1388312,47696,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,600,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1311018,48674,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,800,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1311245,47938,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,1000,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1280933,47215,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,1200,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1242188,48469,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,1400,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1336126,46325,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,1600,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1322728,45612,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,1800,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1328183,49173,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,2000,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1314348,47182,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,2200,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1280366,47341,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,2400,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1356254,47758,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,2600,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1267569,49186,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,2800,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1308094,47952,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,3000,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1251862,48646,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,3200,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1300693,48659,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,3400,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1247306,46699,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,3600,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1265520,47118,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,3800,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1311445,49128,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,4000,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1305111,45887,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,4200,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1340065,45916,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,4400,idle,0,0,0,0,0,0,0,24077791232,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1335291,46215,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,4600,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1448406,46330,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,4800,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1347741,45123,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,5000,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1345198,44074,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,5200,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1337383,43743,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,5400,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1377579,44049,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,5600,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1330746,46953,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,5800,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1272646,46578,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,6000,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1198152,43927,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,6200,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1194585,42870,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,6400,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1252729,44570,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,6600,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1202602,44959,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,6800,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1223902,45703,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,7000,idle,0,0,0,0,0,0,0,24078188544,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1242108,41918,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,7200,idle,0,0,0,0,0,0,0,24078184448,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1256196,42983,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,7400,idle,0,0,0,0,0,0,0,24078184448,24054431744,6914048,0,0,0,0,0,0,0,0,0,0,0,0,1275953,42846,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,7600,steady,0,0,0,0,0,0,0,24266842112,24054431744,200114176,0,0,0,0,0,0,0,0,0,0,0,0,1330778,1604691,9216,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,7800,steady,0,0,0,0,0,0,0,24877113344,24054431744,805928960,0,0,0,0,0,0,0,0,0,0,0,0,1210606,704433,116842,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,8000,steady,0,0,0,0,0,0,0,25216851968,24054431744,1145667584,0,0,0,0,0,0,0,0,0,0,0,0,1270043,322031,83893,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,8200,steady,0,0,0,0,0,0,0,25485287424,24054431744,1414103040,0,0,0,0,0,0,0,0,0,0,0,0,1245338,267389,83901,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,8400,steady,0,0,0,0,0,0,0,25887883264,24054374400,1816756224,0,0,0,0,0,0,0,0,0,0,0,0,1259436,348467,83850,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,8600,steady,0,0,0,0,0,0,0,26291060736,24054374400,2219933696,0,0,0,0,0,0,0,0,0,0,0,0,1290227,365774,81401,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,8800,steady,0,0,0,0,0,0,0,26559496192,24054374400,2488369152,0,0,0,0,0,0,0,0,0,0,0,0,1207027,235098,86375,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,9000,steady,0,0,0,0,0,0,0,26962149376,24054374400,2891022336,0,0,0,0,0,0,0,0,0,0,0,0,1177099,335330,83881,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,9200,steady,0,0,0,0,0,0,0,27230584832,24054374400,3159457792,0,0,0,0,0,0,0,0,0,0,0,0,1187022,239920,84164,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,9400,steady,0,0,0,0,0,0,0,27633500160,24054374400,3562373120,0,0,0,0,0,0,0,0,0,0,0,0,1193624,318838,83584,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,9600,steady,0,0,0,0,0,0,0,27901935616,24054374400,3830808576,0,0,0,0,0,0,0,0,0,0,0,0,1192847,234824,84002,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,9800,steady,0,0,0,0,0,0,0,28304588800,24054374400,4233461760,0,0,0,0,0,0,0,0,0,0,0,0,1249463,326646,83725,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,10000,steady,0,0,0,0,0,0,0,28589801472,24054374400,4602560512,0,0,0,0,0,0,0,0,0,0,0,0,1188738,234788,83742,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,10200,steady,0,0,0,0,0,0,0,28975677440,24054374400,4904550400,0,0,0,0,0,0,0,0,0,0,0,0,1192206,335185,84084,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,10400,steady,0,0,0,0,0,0,0,29378330624,24054374400,5307203584,0,0,0,0,0,0,0,0,0,0,0,0,1251192,350672,83932,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,10600,steady,0,0,0,0,0,0,0,29646766080,24054374400,5575639040,0,0,0,0,0,0,0,0,0,0,0,0,1209727,251323,83894,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,10800,steady,0,0,0,0,0,0,0,30049419264,24054374400,5978292224,0,0,0,0,0,0,0,0,0,0,0,0,1209478,353258,83815,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,11000,steady,0,0,0,0,0,0,0,30317854720,24054374400,6246727680,0,0,0,0,0,0,0,0,0,0,0,0,1197380,257211,83962,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,11200,steady,0,0,0,0,0,0,0,30720454656,24054374400,6649380864,0,0,0,0,0,0,0,0,0,0,0,0,1206206,354295,83898,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,11400,steady,0,0,0,0,0,0,0,30988890112,24054374400,6917816320,0,0,0,0,0,0,0,0,0,0,0,0,1201855,264864,83964,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,11600,steady,0,0,0,0,0,0,0,31391543296,24054374400,7320469504,0,0,0,0,0,0,0,0,0,0,0,0,1279819,397317,83835,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,11800,steady,0,0,0,0,0,0,0,31794196480,24054374400,7723122688,0,0,0,0,0,0,0,0,0,0,0,0,1242468,329314,82280,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,12000,steady,0,0,0,0,0,0,0,32062631936,24054374400,7991558144,0,0,0,0,0,0,0,0,0,0,0,0,1269019,315810,85549,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,12200,steady,0,0,0,0,0,0,0,32465285120,24054374400,8394211328,0,0,0,0,0,0,0,0,0,0,0,0,1288985,389823,83741,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,12400,steady,0,0,0,0,0,0,0,32733720576,24054374400,8662646784,0,0,0,0,0,0,0,0,0,0,0,0,1270134,285261,83965,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,12600,steady,0,0,0,0,0,0,0,33136373760,24054374400,9065299968,0,0,0,0,0,0,0,0,0,0,0,0,1271527,368926,83777,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,12800,steady,0,0,0,0,0,0,0,33404809216,24054374400,9333735424,0,0,0,0,0,0,0,0,0,0,0,0,1240714,270950,83994,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,13000,steady,0,0,0,0,0,0,0,33807462400,24054374400,9736388608,0,0,0,0,0,0,0,0,0,0,0,0,1246541,405584,83875,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,13200,steady,0,0,0,0,0,0,0,34075897856,24054374400,10004824064,0,0,0,0,0,0,0,0,0,0,0,0,1245904,270938,83910,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,13400,steady,0,0,0,0,0,0,0,34478551040,24054374400,10407477248,0,0,0,0,0,0,0,0,0,0,0,0,1251016,391587,83809,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,13600,steady,0,0,0,0,0,0,0,34881204224,24054374400,10810130432,0,0,0,0,0,0,0,0,0,0,0,0,1256011,370054,81067,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,13800,steady,0,0,0,0,0,0,0,35149639680,24054374400,11078565888,0,0,0,0,0,0,0,0,0,0,0,0,1234875,320074,86800,0,0,0,,0,0,0,0,0,0,0,0,0,0
1,kernel,14000,steady,0,0,0,0,0,0,0,35552292864,24054374400,11481219072,0,0,0,0,0,0,0,0,0,0,0,0,1230267,399394,83845,0,0,0,,0,0,0,0,0,0,0,0,0,0
